Latitude,Longitude,Address,Category
1.4144181,103.9108787,Singapore Institute of Technology,School
1.4097548,103.90271,Sam Kee LRT,LRT
1.412789,103.9043913,Teck Lee LRT,LRT
1.415883,103.9080278,Punggol Point LRT,LRT
1.4156899,103.9080922,Samudera LRT,LRT
1.410917,103.8988332,Nibong LRT,LRT
1.4090686,103.8984397,Sumang LRT,LRT
1.4062022,103.8978957,Soo Tek LRT,LRT
1.4054348,103.8987292,Punggol MRT,LRT
1.3998594,103.9033675,Cove LRT,LRT
1.3968422,103.9067628,Meridian LRT,LRT
1.393673,103.9104513,Coral Edge LRT,LRT
1.3944756,103.9138884,Riviera LRT,LRT
1.3994231,103.9143428,Kadaloor LRT,LRT
1.4023045,103.9105474,Oasis LRT,LRT
1.4052713,103.9064285,Damai LRT,LRT
1.4203446,103.9101845,Punggol Rd End,Bus
1.4162895,103.9086125,Aft Track 22,Bus
1.4162895,103.9086125,Opp Track 22,Bus
1.4171899,103.9046309,Aft Punggol Pt Stn,Bus
1.4171899,103.9046309,Bef Punggol Pt Stn,Bus
1.4161441,103.9027057,Samudera Stn Exit A,Bus
1.4156648,103.9021972,Samudera Stn Exit B,Bus
1.4115894,103.899275,Nibong Stn Exit A,Bus
1.4107973,103.8976832,Blk 322 CP,Bus
1.4107973,103.8976832,Opp Blk 322 CP,Bus
1.4081821,103.8951907,Opp Blk 315B,Bus
1.4081821,103.8951907,Blk 315B,Bus
1.4045618,103.8949279,Blk 259 CP,Bus
1.4038347,103.8931229,Blk 227A,Bus
1.4037085,103.8925835,Opposite Blk 227A,Bus
1.4034829,103.8912632,Before Sumang Lane,Bus
1.4034829,103.8912632,After Sumang Lane,Bus
1.4021612,103.8936004,Blk 226A,Bus
1.4021612,103.8936004,Blk 224A,Bus
1.4019619,103.895967,Aft TPE,Bus
1.4020513,103.8957826,Twin Waterfalls,Bus
1.403784,103.895545,BLK 218,Bus
1.403784,103.895545,BLK 258A,Bus
1.4041503,103.8961854,Soo Teck Stn B,Bus
1.4041503,103.8961854,Soo Teck Stn A,Bus
1.4029847,103.897489,Blk 268C,Bus
1.4029847,103.897489,Opp Blk 268D,Bus
1.4020676,103.9001819,Opp Blk 272C,Bus
1.4020676,103.9001819,Blk 272C,Bus
1.4008057,103.9030026,Opp Blk 201A,Bus
1.4004342,103.9033076,Aft Punggol Rd,Bus
1.3990117,103.9042322,Blk 102C,Bus
1.3990117,103.9042322,Opp Blk 103A,Bus
1.396154,103.9050312,Aft Punggol Rd,Bus
1.3986061,103.9059238,Cove Stn Exit A,Bus
1.3986061,103.9059238,Cove Stn Exit B,Bus
1.3970968,103.9084586,Meridian Stn Exit B,Bus
1.3970968,103.9084586,Meridian Stn Exit A,Bus
1.3945848,103.9115015,Coral Edge Stn Exit B,Bus
1.3945848,103.9115015,Coral Edge Stn Exit A,Bus
1.3900431,103.9121706,Waterwoods,Bus
1.3911487,103.913203,Aft Punggol Field,Bus
1.3941048,103.9151578,Riviera Stn Exit A,Bus
1.3940192,103.9153777,Riviera Stn Exit B,Bus
1.3968141,103.9168889,Atf Punggol Ctrl,Bus
1.3968141,103.9168889,Bef Punggol Ctrl,Bus
1.3983117,103.9183761,Opp Waterway Pr Sch,Bus
1.3983117,103.9183761,Waterway Pr Sch,Bus
1.3994925,103.9163898,Kadaloor Stn,Bus
1.3995006,103.9148518,Kadaloor Stn Exit A,Bus
1.3969522,103.9139432,Blk 649,Bus
1.3969522,103.9139432,Blk 162B,Bus
1.3962335,103.9110751,Greendale Pr Sch,Bus
1.402533,103.9160244,Blk 661A,Bus
1.402533,103.9160244,Blk 682A,Bus
1.402015,103.9122855,Oasis Stn Exit B/Blk 617D,Bus
1.402015,103.9122855,Oasis Stn Exit A,Bus
1.4043586,103.9118724,Blk 670A,Bus
1.4046052,103.9118563,Blk 672A,Bus
1.4042529,103.909758,Damai Stn Exit B,Bus
1.4049441,103.9084244,Damai Stn Exit A,Bus
1.4039872,103.9068077,BLK 604A,Bus
1.403862,103.9067207,BLK 301A,Bus
1.4028396,103.9066338,Punggol Sec/Blk 601B,Bus
1.4022972,103.906832,Opp Punggol Sec/Blk 195E,Bus
1.40134,103.903613,Opp Blk 296,Bus
1.400922,103.903118,Opp Blk 199C,Bus
1.3986123,103.9035509,Blk 102C,Bus
1.3984279,103.9030804,Opp Blk 103A,Bus
1.400922,103.903118,Opp Blk 201A,Bus
1.4030885,103.902875,Aft Punggol Ctrl,Bus
1.4042833,103.9021285,Punggol Temporary Bus Interchange,Bus
1.4048396,103.9022504,Punggol Stn,Bus
1.4048933,103.901655,Punggol Stn/Int,Bus
1.408195,103.9048848,Aft Punggol Dr,Bus
1.408195,103.9048848,Bef Punggol Dr,Bus
1.4206252,103.9085311,Punggol Rd End,Bus
1.4086808,103.9006151,Blk 312 CP,Bus
1.4086808,103.9006151,Blk 310B,Bus
1.4109123,103.9001818,Nibong Stn Exit B,Bus
